6.309834439612416190e-01,-1.231501831501831390e+01,-2.594207272280230070e-01
5.930952925917409857e-01,-1.202197802197802190e+01,-2.579477921658147044e-01
5.581216144045129113e-01,-1.181684981684981750e+01,-2.564707028913882358e-01
5.231479362172848369e-01,-1.189010989010989050e+01,-2.549895436304076002e-01
4.852597848477842035e-01,-1.193406593406593430e+01,-2.535042550808448980e-01
4.444571602960252221e-01,-1.215384615384615330e+01,-2.520149523173162986e-01
4.094834821087971477e-01,-1.282783882783882845e+01,-2.505216191512028567e-01
3.715953307392965144e-01,-1.231501831501831390e+01,-2.490243402107209236e-01
3.337071793697958810e-01,-1.282783882783882845e+01,-2.475230227037111264e-01
2.958190280003094585e-01,-1.304761904761904745e+01,-2.460176728976729843e-01
2.550164034485362663e-01,-1.334065934065933945e+01,-2.445084858245097914e-01
2.171282520790356330e-01,-1.295970695970695985e+01,-2.429954000568882166e-01
1.763256275272766516e-01,-1.313553113553113505e+01,-2.414784338347791548e-01
1.384374761577760182e-01,-1.275457875457875545e+01,-2.399574835798089223e-01
1.005493247882753849e-01,-1.253479853479853645e+01,-2.384328238333763839e-01
6.266117341878896241e-02,-1.240293040293040150e+01,-2.369043353548472841e-01
2.477302204928832907e-02,-1.240293040293040150e+01,-2.353720463378675409e-01
-1.311512932021230426e-02,-1.300366300366300365e+01,-2.338359527682216943e-01
-5.100328068971293760e-02,-1.266666666666666785e+01,-2.322961483200739197e-01
-8.889143205919936008e-02,-1.287179487179487225e+01,-2.307526385412768666e-01
-1.238651102464274345e-01,-1.275457875457875545e+01,-2.292053730799365752e-01
-1.646677347982006268e-01,-1.300366300366300365e+01,-2.276544251563413779e-01
-2.025558861677012601e-01,-1.334065934065933945e+01,-2.260998272641497331e-01
-2.404440375371876826e-01,-1.266666666666666785e+01,-2.245416315305912569e-01
-2.783321889066883159e-01,-1.262271062271062405e+01,-2.229798051785440716e-01
-3.162203402761889492e-01,-1.215384615384615330e+01,-2.214144826422629886e-01
-3.541084916456895826e-01,-1.215384615384615330e+01,-2.198456549001422122e-01
-3.890821698329176570e-01,-1.168498168498168610e+01,-2.182732009259333861e-01
-4.240558480201457314e-01,-1.210989010989010950e+01,-2.166972808214006618e-01
-4.590295262073738058e-01,-1.168498168498168610e+01,-2.151179658343839729e-01
-4.940032043946018803e-01,-1.150915750915751090e+01,-2.135351208889265662e-01
-5.289768825818299547e-01,-1.164102564102564230e+01,-2.119489462027238647e-01
-5.639505607690580291e-01,-1.146520146520146355e+01,-2.103593093899309430e-01
-5.989242389562861035e-01,-1.228571428571428470e+01,-2.087663526379942847e-01
-6.338979171435141780e-01,-1.193406593406593430e+01,-2.071700793588158174e-01
-6.717860685130148113e-01,-1.224175824175824090e+01,-2.055704623978509837e-01
-7.096742198825012338e-01,-1.235897435897435770e+01,-2.039674758356176121e-01
-7.446478980697293082e-01,-1.231501831501831390e+01,-2.023613337375219090e-01
-7.825360494392299415e-01,-1.275457875457875545e+01,-2.007519448648418803e-01
-8.204242008087305749e-01,-1.275457875457875545e+01,-1.991393567049819235e-01
-8.553978789959586493e-01,-1.262271062271062405e+01,-1.975235037556800910e-01
-8.932860303654592826e-01,-1.228571428571428470e+01,-1.959045418654950244e-01
-9.282597085526873570e-01,-1.202197802197802190e+01,-1.942823592337632466e-01
-9.661478599221737795e-01,-1.168498168498168610e+01,-1.926570667244929813e-01
-1.001121538109401854e+00,-1.189010989010989050e+01,-1.910287359752034508e-01
-1.036095216296629928e+00,-1.164102564102564230e+01,-1.893974071746811760e-01
-1.071068894483858003e+00,-1.197802197802197810e+01,-1.877630797659673445e-01
-1.108957045853358636e+00,-1.189010989010989050e+01,-1.861256522443928141e-01
-1.143930724040586711e+00,-1.210989010989010950e+01,-1.844853407346733754e-01
-1.178904402227814785e+00,-1.228571428571428470e+01,-1.828420428796422026e-01
-1.216792553597315418e+00,-1.249084249084248910e+01,-1.811957460757852023e-01
-1.254680704966816052e+00,-1.197802197802197810e+01,-1.795465678782218188e-01
-1.289654383154044126e+00,-1.184615384615384670e+01,-1.778945653612862832e-01
-1.327542534523530549e+00,-1.172893772893772990e+01,-1.762396269170064256e-01
-1.359601739528500275e+00,-1.146520146520146355e+01,-1.745819917547911659e-01
-1.394575417715728349e+00,-1.146520146520146355e+01,-1.729215333096633389e-01
-1.429549095902956424e+00,-1.130402930402930295e+01,-1.712582388781639653e-01
-1.461608300907911939e+00,-1.079120879120879195e+01,-1.695922672867864467e-01
-1.493667505912867455e+00,-1.083516483516483575e+01,-1.679236196196636222e-01
-1.528641184100095529e+00,-1.074725274725274815e+01,-1.662522416317901985e-01
-1.560700389105065256e+00,-1.112820512820512775e+01,-1.645781841520660982e-01
-1.592759594110020771e+00,-1.104029304029304015e+01,-1.629015728720002443e-01
-1.624818799114976287e+00,-1.104029304029304015e+01,-1.612223434049457060e-01
-1.659792477302204361e+00,-1.117216117216117155e+01,-1.595404493487234121e-01
-1.691851682307159876e+00,-1.099633699633699635e+01,-1.578559543157110889e-01
-1.726825360494387951e+00,-1.159706959706959850e+01,-1.561690167134312524e-01
-1.761799038681616025e+00,-1.150915750915751090e+01,-1.544795295058737639e-01
-1.793858243686585752e+00,-1.155311355311355470e+01,-1.527876659589806063e-01
-1.831746395056072174e+00,-1.172893772893772990e+01,-1.510933035027280935e-01
-1.863805600061041901e+00,-1.164102564102564230e+01,-1.493964418557215401e-01
-1.898779278248269975e+00,-1.126007326007325915e+01,-1.476973254544196590e-01
-1.933752956435498049e+00,-1.146520146520146355e+01,-1.459957879620238097e-01
-1.965812161440453565e+00,-1.121611721611721535e+01,-1.442919492838640461e-01
-2.000785839627681639e+00,-1.087912087912087955e+01,-1.425856814648530646e-01
-2.032845044632637155e+00,-1.117216117216117155e+01,-1.408772583514607268e-01
-2.064904249637592670e+00,-1.112820512820512775e+01,-1.391665896720113149e-01
-2.096963454642562397e+00,-1.057142857142857295e+01,-1.374537174006306706e-01
-2.131937132829790471e+00,-1.099633699633699635e+01,-1.357386012426970434e-01
-2.169825284199276894e+00,-1.065934065934066055e+01,-1.340212856556382837e-01
-2.198970016021974061e+00,-1.150915750915751090e+01,-1.323018134968112769e-01
-2.231029221026929577e+00,-1.108424908424908395e+01,-1.305802854485080544e-01
-2.266002899214157651e+00,-1.126007326007325915e+01,-1.288566085558583429e-01
-2.298062104219113166e+00,-1.137728937728937595e+01,-1.271308369452313347e-01
-2.330121309224082893e+00,-1.065934065934066055e+01,-1.254031441895459287e-01
-2.362180514229038408e+00,-1.104029304029304015e+01,-1.236733082532653766e-01
-2.394239719233993924e+00,-1.057142857142857295e+01,-1.219414776225399150e-01
-2.426298924238949439e+00,-1.036630036630036500e+01,-1.202078308750108571e-01
-2.458358129243919166e+00,-1.027838827838827740e+01,-1.184721635067426809e-01
-2.487502861066602122e+00,-1.019047619047618980e+01,-1.167346072763451731e-01
-2.519562066071571849e+00,-9.985347985347985400e+00,-1.146124339644977591e-01
-2.566193636987875948e+00,-9.721611721611722601e+00,-1.128707843422233209e-01
-2.583680476081482880e+00,-9.721611721611722601e+00,-1.111273399220539110e-01
-2.615739681086438395e+00,-9.853479853479854000e+00,-1.093821661800886552e-01
-2.644884412909135563e+00,-9.589743589743591201e+00,-1.076351880666942540e-01
-2.674029144731818519e+00,-9.809523809523810201e+00,-1.058864709891493561e-01
-2.703173876554515687e+00,-1.014652014652014600e+01,-1.041360455127605666e-01
-2.732318608377198643e+00,-1.010256410256410220e+01,-1.023840482751107034e-01
-2.764377813382168370e+00,-1.027838827838827740e+01,-1.006302952937710854e-01
-2.802265964751654792e+00,-1.019047619047618980e+01,-9.887495742486440697e-02
-2.825581750209806842e+00,-9.897435897435897800e+00,-9.711807600838694154e-02
-2.854726482032504009e+00,-1.005860805860805840e+01,-9.535971355942272909e-02
-2.889700160219732084e+00,-1.061538461538461675e+01,-9.359975843858048261e-02
-2.918844892042415040e+00,-1.032234432234432120e+01,-9.183835228767685266e-02
-2.947989623865112208e+00,-1.014652014652014600e+01,-9.007539819665381919e-02
-2.977134355687795164e+00,-9.721611721611722601e+00,-8.831104684919792447e-02
-3.009193560692764891e+00,-9.721611721611722601e+00,-8.654526476154988934e-02
-3.038338292515447847e+00,-9.853479853479854000e+00,-8.477808721463056529e-02
-3.067483024338145015e+00,-9.853479853479854000e+00,-8.300963180266303365e-02
-3.096627756160827971e+00,-9.721611721611722601e+00,-8.123980307056226369e-02
-3.128686961165783487e+00,-9.545787545787547401e+00,-7.946870453580767713e-02
-3.154917219806208095e+00,-1.023443223443223360e+01,-7.769621478789953684e-02
-3.184061951628905263e+00,-9.853479853479854000e+00,-7.592250298348846016e-02
-3.213206683451588219e+00,-9.545787545787547401e+00,-7.414761707860885454e-02
-3.242351415274285387e+00,-9.589743589743591201e+00,-7.237150028260551371e-02
-3.271496147096968343e+00,-9.809523809523810201e+00,-7.059420492968077054e-02
-3.300640878919665511e+00,-9.721611721611722601e+00,-6.881579855411618096e-02
-3.329785610742348467e+00,-9.545787545787547401e+00,-6.703626426444085629e-02
-3.358930342565045635e+00,-9.076923076923076650e+00,-6.525569727640252726e-02
-3.385160601205456032e+00,-9.340659340659339449e+00,-6.347403615883123740e-02
-3.414305333028153200e+00,-9.076923076923076650e+00,-6.169138601127296950e-02
-3.440535591668577808e+00,-8.739926739926740851e+00,-5.990786281730575702e-02
-3.469680323491260765e+00,-9.120879120879120450e+00,-5.812334983340283062e-02
-3.495910582131685373e+00,-8.695970695970697051e+00,-5.633787109427855488e-02
-3.525055313954382541e+00,-9.164835164835164250e+00,-5.455155964327837448e-02
-3.548371099412534591e+00,-8.695970695970697051e+00,-5.276424931609270674e-02
-3.574601358052944988e+00,-8.652014652014653251e+00,-5.097611607756571961e-02
-3.600831616693369597e+00,-8.183150183150182500e+00,-4.918715815801386754e-02
-3.627061875333794205e+00,-8.402930402930401499e+00,-4.739744802135960333e-02
-3.653292133974218814e+00,-8.271062271062270099e+00,-4.560694272953738637e-02
-3.676607919432370863e+00,-8.490842490842489099e+00,-4.381584644775405463e-02
-3.699923704890522913e+00,-8.183150183150182500e+00,-4.202396129215302950e-02
-3.726153963530933311e+00,-8.271062271062270099e+00,-4.023132301247003134e-02
-3.752384222171357919e+00,-8.315018315018313899e+00,-3.843814851238203101e-02
-3.778614480811782528e+00,-8.652014652014653251e+00,-3.664428450549006566e-02
-3.801930266269934577e+00,-8.490842490842489099e+00,-3.484988793824420755e-02
-3.831074998092617534e+00,-8.783882783882784651e+00,-3.305495526142436524e-02
-3.854390783550769584e+00,-8.446886446886445299e+00,-3.125942543226428033e-02
-3.880621042191194192e+00,-8.402930402930401499e+00,-2.946350943533269234e-02
-3.906851300831618801e+00,-8.358974358974357699e+00,-2.766706811407454100e-02
-3.933081559472043409e+00,-9.003663003663003650e+00,-2.587023979076676430e-02
-3.956397344930195459e+00,-8.783882783882784651e+00,-2.407298945085383987e-02
-3.982627603570605856e+00,-8.534798534798536451e+00,-2.227532516517952144e-02
-4.008857862211030465e+00,-8.315018315018313899e+00,-2.047735120605362683e-02
-4.032173647669182515e+00,-8.021978021978021900e+00,-1.867904241340561516e-02
-4.058403906309607123e+00,-8.021978021978021900e+00,-1.688043385520141340e-02
-4.081719691767759173e+00,-7.758241758241759101e+00,-1.508150483139846822e-02
-4.105035477225911222e+00,-8.227106227106226299e+00,-1.328227870867176169e-02
-4.131265735866335831e+00,-8.065934065934065700e+00,-1.148292911562338349e-02
-4.154581521324487881e+00,-8.109890109890109500e+00,-9.683381389553432500e-03
-4.177897306782639930e+00,-7.978021978021978100e+00,-7.883719216932974158e-03
-4.201213092240791980e+00,-8.446886446886445299e+00,-6.083826513099015176e-03
-4.224528877698944029e+00,-7.846153846153846700e+00,-4.283782460852202621e-03
-4.247844663157096079e+00,-7.509157509157510901e+00,-2.483769752646686115e-03
-4.271160448615248129e+00,-7.978021978021978100e+00,-6.836893987791325651e-04
-4.294476234073400178e+00,-7.641025641025642301e+00,1.116453191665694924e-03
-4.317792019531552228e+00,-8.021978021978021900e+00,2.916480720731528652e-03
-4.341107804989704277e+00,-7.641025641025642301e+00,4.716428283876395421e-03
-4.364423590447856327e+00,-7.553113553113554701e+00,6.516287782136379915e-03
-4.387739375906008377e+00,-7.802197802197802901e+00,8.316160002701257145e-03
-4.411055161364160426e+00,-7.553113553113554701e+00,1.068610823984417896e-02
-4.448943312733646849e+00,-7.553113553113554701e+00,1.248555713705602928e-02
-4.460601205462722874e+00,-6.908424908424908750e+00,1.428477567343157915e-02
-4.483916990920874923e+00,-7.333333333333332149e+00,1.608391675138039559e-02
-4.504318303196768625e+00,-6.703296703296704351e+00,1.788265655440704135e-02
-4.524719615472648115e+00,-7.289377289377288349e+00,1.968120913127667515e-02
-4.545120927748527606e+00,-6.820512820512821150e+00,2.147945665623030020e-02
-4.565522240024421308e+00,-7.040293040293040150e+00,2.327739641123847611e-02
-4.588838025482573357e+00,-6.820512820512821150e+00,2.507485762242193938e-02
-4.606324864576180289e+00,-6.615384615384616751e+00,2.687201014518837000e-02
-4.626726176852059780e+00,-6.615384615384616751e+00,2.866874970871808453e-02
-4.647127489127953481e+00,-6.615384615384616751e+00,3.046500803343138095e-02
-4.664614328221560413e+00,-6.571428571428572951e+00,3.226071241226775160e-02
-4.685015640497439904e+00,-6.278388278388277399e+00,3.405585480379715729e-02
-4.702502479591061046e+00,-6.351648351648350399e+00,3.585051956599700357e-02
-4.722903791866940537e+00,-6.615384615384616751e+00,3.764457836638607224e-02
-4.740390630960561680e+00,-6.439560439560437999e+00,3.943802673698350303e-02
-4.760791943236441170e+00,-6.527472527472529151e+00,4.123084853825456642e-02
-4.778278782330048102e+00,-6.351648351648350399e+00,4.302310645250626703e-02
-4.798680094605941804e+00,-6.146520146520146000e+00,4.481462303856530160e-02
-4.816166933699548736e+00,-5.970695970695970800e+00,4.660536610535190305e-02
-4.833653772793169878e+00,-5.970695970695970800e+00,4.839531244270642296e-02
-4.854055085069049369e+00,-6.146520146520146000e+00,5.018459088337918345e-02
-4.871541924162656301e+00,-5.838827838827839400e+00,5.197304213455366390e-02
-4.891943236438550002e+00,-6.014652014652014600e+00,5.376068139550341934e-02
-4.906515602349884375e+00,-6.351648351648350399e+00,5.554744252467042759e-02
-4.926916914625778077e+00,-6.058608058608058400e+00,5.733324250329992905e-02
-4.944403753719385008e+00,-6.014652014652014600e+00,5.911813851812442594e-02
-4.961890592813006151e+00,-6.102564102564102200e+00,6.090206721268236201e-02
-4.979377431906613083e+00,-5.413919413919412449e+00,6.268501790118412298e-02
-4.996864271000234226e+00,-5.721611721611722601e+00,6.446709122170031503e-02
-5.014351110093841157e+00,-6.014652014652014600e+00,6.624805814022577399e-02
-5.031837949187462300e+00,-5.838827838827839400e+00,6.802807445438759093e-02
-5.049324788281069232e+00,-5.340659340659339449e+00,6.980684208490982312e-02
-5.063897154192417815e+00,-5.164835164835164250e+00,7.158454789104250204e-02
-5.081383993286024747e+00,-5.545787545787547401e+00,7.336104966480631873e-02
-5.098870832379645890e+00,-5.457875457875456249e+00,7.513651431703469163e-02
-5.113443198290994474e+00,-5.340659340659339449e+00,7.691073758296196328e-02
-5.130930037384601405e+00,-5.032967032967032850e+00,7.868371951146711785e-02
-5.145502403295949989e+00,-5.076923076923076650e+00,8.045546451639183638e-02
-5.160074769207298573e+00,-4.945054945054945250e+00,8.222583447704684412e-02
-5.177561608300905505e+00,-5.120879120879120450e+00,8.399498074857868202e-02
-5.189219501029981529e+00,-4.871794871794872250e+00,8.576272285416755570e-02
-5.203791866941330113e+00,-4.520146520146521851e+00,8.752919419582569360e-02
-5.218364232852678697e+00,-4.901098901098901450e+00,8.929411751786672791e-02
-5.232936598764013070e+00,-4.358974358974357699e+00,9.105767646510007363e-02
-5.247508964675361653e+00,-5.413919413919412449e+00,9.281987084072466920e-02
-5.262081330586710237e+00,-4.402930402930401499e+00,9.458048655529552318e-02
-5.276653696498058821e+00,-4.358974358974357699e+00,9.633963633810987970e-02
-5.288311589227134846e+00,-4.520146520146521851e+00,9.809725414204384375e-02
-5.302883955138469219e+00,-4.695970695970697051e+00,9.985321616332221151e-02
-5.317456321049817802e+00,-4.871794871794872250e+00,1.016075445131090355e-01
-5.332028686961166386e+00,-4.315018315018313899e+00,1.033604074322604927e-01
-5.343686579690242411e+00,-4.402930402930401499e+00,1.051115322654685158e-01
-5.355344472419318436e+00,-4.095238095238094900e+00,1.068609515541450727e-01
-5.369916838330667019e+00,-4.051282051282051100e+00,1.086086085523686601e-01
